Symbol Name,Token,Category,Type,Line Number,Return Type (for function)
__name__,NAME,Variable,str,0
len,NAME,Function,(),0,int
main,NAME,Function,(),49,None
partition,NAME,Function,(list[int]:int:int),8,int
print,NAME,Function,(int),0,None
print,NAME,Function,(str),0,None
print,NAME,Function,(bool),0,None
print,NAME,Function,(float),0,None
quickSort,NAME,Function,(list[int]:int:int),35,None
range,NAME,Function,(int:int),0,range!!
range,NAME,Function,(int),0,range!
swap,NAME,Function,(list[int]:int:int),3,None
